step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
258,29280.46,29280.46,0.0,35970.91,65251.38,True,False,False,False
683,73929.99,73929.99,0.0,1640832.48,1714762.47,True,False,False,False
347,231982.43,0.0,0.0,515521.36,747503.79,False,False,False,True
226,105306.57,6629616.15,6734922.72,1872838.78,1767532.21,False,False,False,False
36,71378.05,0.0,0.0,734745.59,806123.64,True,False,False,False
308,214060.77,0.0,0.0,1015187.04,1229247.8,True,False,False,False
302,51464.11,0.0,0.0,0.0,0.0,False,False,True,False
495,296940.32,296940.32,0.0,1278235.25,1575175.57,True,False,False,False
18,19715.39,10115.0,0.0,80219.77,0.0,True,False,False,False
66,548269.98,548269.98,0.0,0.0,548269.98,True,False,False,False
431,861.65,0.0,0.0,0.0,0.0,False,False,True,False
284,1531.71,22881.0,21349.29,0.0,0.0,False,False,True,False
254,159225.76,375.0,0.0,0.0,159225.76,False,False,False,True
328,6391.6,6391.6,0.0,0.0,0.0,False,False,False,True
260,224964.85,10834.0,0.0,0.0,224964.85,True,False,False,False
333,46278.31,0.0,0.0,4176923.99,4223202.3,True,False,False,False
320,8950011.46,8950011.46,0.0,0.0,0.0,False,False,False,True
138,327600.38,41695.0,0.0,2471397.94,2798998.31,True,False,False,False
140,142589.84,0.0,0.0,2058362.32,2200952.16,True,False,False,False
328,2299330.46,2299330.46,0.0,1403092.21,3736457.5,True,False,False,False
136,72009.72,7795498.19,7867507.91,151449.97,79440.25,False,False,False,False
88,337994.64,337994.64,0.0,0.0,337994.64,True,False,False,False
377,48067.22,4043.0,0.0,0.0,48067.22,True,False,False,False
151,273746.13,273746.13,0.0,0.0,0.0,False,False,False,True
621,425861.93,425861.93,0.0,0.0,0.0,False,False,False,True
38,448004.86,448004.86,0.0,147828.66,595833.52,True,False,False,False
517,699183.61,699183.61,0.0,0.0,0.0,False,False,False,True
401,137326.07,146.0,0.0,1711516.43,1848842.5,False,False,False,True
149,172510.95,172510.95,0.0,590592.52,763103.47,True,False,False,False
734,1810044.85,1810044.85,0.0,0.0,0.0,False,False,False,True
328,113673.01,30953.0,0.0,170803.35,284476.36,True,False,False,False
345,743415.77,286129.69,0.0,1749408.89,2492824.67,False,False,False,True
152,102945.99,102945.99,0.0,0.0,0.0,False,False,False,True
331,28369.74,9076.0,0.0,0.0,0.0,False,False,True,False
14,12518.05,214643.65,202125.6,0.0,0.0,False,False,True,False
726,2216437.25,2216437.25,0.0,6843369.97,9059807.22,True,False,False,False
267,1654055.02,1654055.02,0.0,0.0,0.0,False,False,False,True
178,83981.75,1726.0,85707.75,2878566.96,3027813.64,False,False,False,False
296,10000000.0,15591414.49,5591414.49,0.0,0.0,False,False,False,True
41,104245.42,368.0,0.0,0.0,104245.42,True,False,False,False
653,128440.4,128440.4,0.0,0.0,0.0,False,False,False,True
354,65475.68,0.0,0.0,3352660.58,3418136.26,True,False,False,False
709,66516.2,66516.2,0.0,156834.4,223350.6,True,False,False,False
436,539658.73,539658.73,0.0,0.0,539658.73,True,False,False,False
446,239095.53,239095.53,0.0,0.0,0.0,False,False,False,True
376,29798.52,0.0,0.0,0.0,0.0,False,False,True,False
551,813992.49,813992.49,0.0,0.0,0.0,False,False,False,True
171,1437291.89,1437291.89,0.0,0.0,0.0,False,False,False,True
573,7259.21,3842582.17,3849841.38,54716.4,47457.19,False,False,False,False
142,346374.54,346374.54,0.0,0.0,346374.54,True,False,False,False
409,1050135.78,1050135.78,0.0,4365234.19,5415369.97,True,False,False,False
19,40520.12,1141.0,41661.12,0.0,0.0,False,False,False,False
389,173668.46,173668.46,0.0,0.0,0.0,False,False,False,True
377,121695.48,120182.0,241877.48,4138339.19,4016643.71,False,False,False,False
74,4375931.29,4375931.29,0.0,68494.86,4444426.16,True,False,False,False
153,15629.44,0.0,0.0,0.0,0.0,False,False,True,False
349,38398.15,30817.0,0.0,0.0,0.0,False,False,True,False
181,6725.23,11433.0,4707.77,0.0,0.0,False,False,True,False
162,2104.2,0.0,0.0,0.0,0.0,False,False,True,False
230,3774746.08,3774746.08,0.0,55231.27,3829977.34,True,False,False,False
470,2198220.97,2198220.97,0.0,3319056.61,5517277.58,True,False,False,False
354,10000000.0,10000000.0,0.0,350562.51,10350562.51,True,False,False,False
301,408724.54,408724.54,0.0,0.0,0.0,False,False,False,True
441,5429153.98,5429153.98,0.0,0.0,0.0,False,False,False,True
254,541115.02,541115.02,0.0,51607.15,592722.17,True,False,False,False
503,861189.54,861189.54,0.0,0.0,861189.54,True,False,False,False
504,1380940.73,1380940.73,0.0,0.0,0.0,False,False,False,True
562,8208916.0,8208916.0,0.0,543017.19,8751933.19,True,False,False,False
258,349363.15,0.0,0.0,2218418.66,2567781.81,True,False,False,False
628,709950.57,709950.57,0.0,0.0,0.0,False,False,False,True
516,2625132.51,2625132.51,0.0,35492.23,2660624.74,True,False,False,False
52,969259.07,969259.07,0.0,0.0,0.0,False,False,False,True
149,5477272.72,5477272.72,0.0,0.0,5477272.72,True,False,False,False
42,9606.36,0.0,0.0,1799759.8,2043413.92,True,False,False,False
501,1254775.16,1254775.16,0.0,105384.01,1360159.18,True,False,False,False
407,15164.38,16283.31,1118.93,0.0,0.0,False,False,True,False
523,121543.83,121543.83,0.0,0.0,0.0,False,False,False,True
282,60837.62,3127.0,0.0,0.0,60837.62,True,False,False,False
261,163353.64,163353.64,0.0,5100683.15,5264036.79,True,False,False,False
381,10215.92,127247.2,117031.29,0.0,0.0,False,False,True,False
30,109401.88,109401.88,0.0,245588.62,354990.5,True,False,False,False
35,295503.09,22065.0,0.0,408480.24,703983.33,True,False,False,False
155,251228.28,35327.0,286555.28,238750.02,0.0,False,False,False,False
425,462452.87,462452.87,0.0,0.0,462452.87,True,False,False,False
284,498747.55,498747.55,0.0,0.0,0.0,False,False,False,True
19,393431.74,0.0,0.0,510941.57,893016.89,False,False,False,True
387,9110884.44,9110884.44,0.0,0.0,0.0,False,False,False,True
323,25761.04,25761.04,0.0,896426.99,922188.03,True,False,False,False
18,25690.41,0.0,0.0,0.0,0.0,False,False,True,False
346,122430.9,0.0,0.0,5728090.89,5850521.78,True,False,False,False
132,24853.12,6653.6,0.0,0.0,0.0,False,False,True,False
69,582571.87,582571.87,0.0,0.0,582571.87,True,False,False,False
275,1436.38,1436.38,0.0,0.0,0.0,False,False,False,True
354,135820.61,0.0,0.0,209608.71,345429.33,True,False,False,False
330,21814.21,42282.0,64096.21,121272.97,99458.76,False,False,False,False
17,10876.28,8329690.61,8340566.89,63206.07,52329.79,False,False,False,False
353,406921.64,745.0,0.0,188748.44,595670.08,True,False,False,False
402,244602.18,821128.72,1065730.9,682550.98,437948.8,False,False,False,False
307,441423.44,441423.44,0.0,0.0,0.0,False,False,False,True
226,11607.42,0.0,0.0,0.0,0.0,False,False,True,False
266,1911239.21,1911239.21,0.0,0.0,0.0,False,False,False,True
561,615954.92,615954.92,0.0,0.0,0.0,False,False,False,True
579,3085336.66,3085336.66,0.0,0.0,0.0,False,False,False,True
162,183806.32,19391.0,0.0,382572.19,566378.51,True,False,False,False
146,60516.53,60516.53,0.0,0.0,0.0,False,False,False,True
226,259525.36,0.0,0.0,666493.15,926018.51,True,False,False,False
425,10000000.0,49585040.37,39585040.37,0.0,0.0,False,False,False,True
569,51416.07,51416.07,0.0,0.0,0.0,False,False,False,True
109,177344.53,177344.53,0.0,0.0,0.0,False,False,False,True
395,42251.68,38202.0,80453.68,257945.09,215693.41,False,False,False,False
582,781988.85,781988.85,0.0,0.0,781988.85,True,False,False,False
369,269882.92,2382.0,0.0,0.0,450541.91,True,False,False,False
274,5052211.09,5052211.09,0.0,6890050.56,11942261.64,True,False,False,False
376,99722.9,10530269.66,10629992.56,637660.06,537937.16,False,False,False,False
373,530354.58,530354.58,0.0,0.0,0.0,False,False,False,True
351,6721321.33,6721321.33,0.0,0.0,0.0,False,False,False,True
132,768520.15,768520.15,0.0,0.0,0.0,False,False,False,True
665,40819.72,40819.72,0.0,0.0,0.0,False,False,False,True
501,161024.8,161024.8,0.0,570881.26,731906.06,True,False,False,False
719,1842163.57,1842163.57,0.0,0.0,0.0,False,False,False,True
133,201324.2,0.0,0.0,517378.57,992178.65,False,False,False,True
172,800024.12,800024.12,0.0,0.0,0.0,False,False,False,True
153,349024.1,0.0,0.0,462657.37,811681.47,False,False,False,True
129,139210.23,139210.23,0.0,0.0,0.0,False,False,False,True
577,113687.0,113687.0,0.0,0.0,0.0,False,False,False,True
354,69878.14,69878.14,0.0,41194.19,111072.33,True,False,False,False
297,57466.42,57466.42,0.0,1001258.8,1058725.22,True,False,False,False
596,381247.3,381247.3,0.0,392496.79,773744.09,True,False,False,False
315,4713935.64,4713935.64,0.0,0.0,0.0,False,False,False,True
400,127565.69,30769.0,158334.69,0.0,0.0,False,False,False,False
228,213416.87,121.0,0.0,2979294.62,3192711.5,True,False,False,False
530,19576.96,19576.96,0.0,0.0,0.0,False,False,False,True
724,89845.29,89845.29,0.0,0.0,0.0,False,False,False,True
461,226689.16,226689.16,0.0,0.0,0.0,False,False,False,True
15,81447.3,9835758.03,9917205.32,442573.65,247747.01,False,False,False,False
144,343999.8,343999.8,0.0,0.0,0.0,False,False,False,True
96,10000000.0,10000000.0,0.0,841522.24,10841522.24,True,False,False,False
337,658637.38,658637.38,0.0,0.0,0.0,False,False,False,True
135,1321.67,198.0,0.0,0.0,0.0,False,False,True,False
386,978362.97,978362.97,0.0,0.0,0.0,False,False,False,True
36,97171.69,0.0,0.0,1457354.78,1630355.49,True,False,False,False
259,24333.16,2076604.77,2100937.94,965475.43,1004862.67,False,False,False,False
376,173663.28,185.0,0.0,7831.0,181494.29,True,False,False,False
232,1454888.86,1454888.86,0.0,0.0,0.0,False,False,False,True
86,21829.31,21829.31,0.0,357009.54,378838.85,True,False,False,False
22,379878.0,379878.0,0.0,0.0,0.0,False,False,False,True
228,14945.22,180594.96,165649.74,0.0,0.0,False,False,True,False
115,120232.13,120232.13,0.0,0.0,0.0,False,False,False,True
17,222289.59,22343.0,0.0,0.0,222289.59,True,False,False,False
551,3227.06,3227.06,0.0,0.0,0.0,False,False,False,True
228,111081.05,40630.0,151711.05,36607.06,0.0,False,False,False,False
323,111048.78,191602.74,80553.96,1962897.56,2073946.34,True,False,False,False
320,248409.56,248409.56,0.0,2156174.28,2404583.85,True,False,False,False
153,253654.59,1748.0,0.0,1088726.13,1342380.72,False,False,False,True
646,6468916.64,6468916.64,0.0,0.0,0.0,False,False,False,True
48,119230.5,678.1,0.0,183947.92,303178.42,True,False,False,False
140,2239.85,0.0,0.0,0.0,0.0,False,False,True,False
18,160747.9,842914.33,682166.43,1038016.75,859475.31,True,False,False,False
440,5049594.33,5049594.33,0.0,365902.48,5415496.81,True,False,False,False
329,4168.75,0.0,0.0,0.0,0.0,False,False,True,False
393,45932.62,23283.0,0.0,0.0,0.0,False,False,True,False
409,377096.39,377096.39,0.0,0.0,0.0,False,False,False,True
65,881811.11,881811.11,0.0,0.0,0.0,False,False,False,True
736,172915.56,172915.56,0.0,0.0,0.0,False,False,False,True
502,1673066.07,1673066.07,0.0,0.0,0.0,False,False,False,True
15,260360.84,30979.0,0.0,0.0,423604.04,True,False,False,False
188,206286.99,22373566.89,22579853.88,958464.76,752177.77,False,False,False,False
80,62134.33,62134.33,0.0,509204.33,571338.66,True,False,False,False
474,87167.88,87167.88,0.0,0.0,0.0,False,False,False,True
261,294115.62,421.0,0.0,0.0,294115.62,True,False,False,False
522,3635328.11,10436.0,0.0,273252.13,3908580.24,False,False,False,True
492,69250.5,3738882.44,3808132.94,259037.87,189787.37,False,False,False,False
8,14743.21,1371621.89,1356878.68,0.0,0.0,False,False,True,False
322,2533650.09,2533650.09,0.0,440696.98,2974347.07,True,False,False,False
18,507286.2,60804.0,0.0,9456561.12,9963847.32,True,False,False,False
382,1744.22,56195.0,54450.78,0.0,0.0,False,False,True,False
418,892376.71,892376.71,0.0,31730514.36,32622891.07,True,False,False,False
466,4364760.42,4364760.42,0.0,91395.98,4456156.41,True,False,False,False
307,1072345.79,1072345.79,0.0,0.0,0.0,False,False,False,True
42,191802.26,1915.39,193717.65,76669.05,0.0,False,False,False,False
134,208903.2,17604.0,0.0,355842.52,564745.72,True,False,False,False
38,8985.36,0.0,0.0,0.0,0.0,False,False,True,False
163,142577.03,10148.0,0.0,0.0,142577.03,True,False,False,False
34,1462355.44,1462355.44,0.0,0.0,0.0,False,False,False,True
417,2028897.08,2028897.08,0.0,0.0,0.0,False,False,False,True
235,658.49,1624.0,965.51,0.0,0.0,False,False,True,False
133,328418.86,107034.0,435452.86,0.0,0.0,False,False,False,False
577,113687.0,113687.0,0.0,737437.72,851124.72,True,False,False,False
232,261800.68,19110.0,0.0,0.0,261800.68,True,False,False,False
379,30656.51,8447254.69,8477911.2,1652056.45,1621399.93,False,False,False,False
361,1276300.86,1276300.86,0.0,0.0,1276300.86,True,False,False,False
116,12477.96,12477.96,0.0,0.0,12477.96,True,False,False,False
590,2117503.53,2117503.53,0.0,579766.18,2697269.71,True,False,False,False
213,41217.96,34236.0,0.0,3057.61,44275.57,True,False,False,False
262,7932.99,103327.0,95394.01,0.0,0.0,False,False,True,False
130,32136.89,0.0,0.0,0.0,0.0,False,False,True,False
251,25933.19,0.0,0.0,0.0,0.0,False,False,True,False
140,101289.51,7241418.22,7342707.73,382685.15,281395.65,False,False,False,False
449,133632.24,133632.24,0.0,0.0,0.0,False,False,False,True
658,82535.57,82535.57,0.0,0.0,0.0,False,False,False,True
551,1669143.57,1669143.57,0.0,0.0,0.0,False,False,False,True
212,7022.4,866.0,0.0,0.0,0.0,False,False,True,False
15,128473.62,128473.62,0.0,0.0,0.0,False,False,False,True
42,252596.38,11865.06,0.0,629889.77,1655807.14,True,False,False,False
20,16974.64,230835.08,213860.43,0.0,0.0,False,False,True,False
518,333524.2,0.0,0.0,433580.5,767104.7,False,False,False,True
689,291527.75,291527.75,0.0,0.0,291527.75,True,False,False,False
189,11109.75,286.0,0.0,0.0,0.0,False,False,True,False
12,94328.55,0.0,0.0,3392268.01,3751491.78,True,False,False,False
689,276253.24,276253.24,0.0,0.0,0.0,False,False,False,True
401,2994.6,0.0,0.0,207692.03,210686.63,True,False,False,False
576,1322277.84,1322277.84,0.0,0.0,0.0,False,False,False,True
404,2754759.04,2754759.04,0.0,0.0,0.0,False,False,False,True
379,177097.59,18437.0,0.0,0.0,177097.59,True,False,False,False
380,5197.42,0.0,0.0,0.0,0.0,False,False,True,False
258,124010.2,10683.0,0.0,0.0,124010.2,True,False,False,False
327,210797.15,25227.0,0.0,544623.23,755420.38,True,False,False,False
272,177022.52,177022.52,0.0,769094.97,946117.49,True,False,False,False
88,3607917.73,3607917.73,0.0,8391754.13,11999671.85,True,False,False,False
41,819.35,274494.0,273674.65,923509.57,924328.92,False,True,False,False
14,2927005.15,2927005.15,0.0,0.0,2994420.07,True,False,False,False
148,394886.13,394886.13,0.0,0.0,0.0,False,False,False,True
671,10000000.0,33441041.46,23441041.46,0.0,0.0,False,False,False,True
140,12556.9,0.0,0.0,0.0,0.0,False,False,True,False
657,2429711.09,2429711.09,0.0,50934.53,2480645.62,True,False,False,False
37,51265.97,0.0,0.0,87767.73,139033.7,True,False,False,False
157,11971.31,21642.0,9670.69,0.0,0.0,False,False,True,False
490,1048388.34,1048388.34,0.0,0.0,1048388.34,True,False,False,False
668,7539165.76,7539165.76,0.0,0.0,0.0,False,False,False,True
234,193563.8,3713.0,0.0,103035.04,296598.85,False,False,False,True
303,208654.88,19578836.28,19787491.16,968742.43,760087.55,False,False,False,False
235,638487.85,638487.85,0.0,0.0,0.0,False,False,False,True
571,972723.96,972723.96,0.0,0.0,972723.96,True,False,False,False
399,350017.08,350017.08,0.0,0.0,350017.08,True,False,False,False
710,10000000.0,10000000.0,0.0,131207.41,10131207.41,True,False,False,False
276,7832.09,0.0,0.0,427319.08,435151.17,True,False,False,False
345,116940.32,116940.32,0.0,0.0,0.0,False,False,False,True
215,70152.48,0.0,0.0,844938.41,915090.9,True,False,False,False
742,63416.99,63416.99,0.0,276433.18,339850.17,True,False,False,False
140,128950.28,0.0,0.0,2311440.83,2440391.1,False,False,False,True
277,226804.13,226804.13,0.0,0.0,0.0,False,False,False,True
602,274125.77,274125.77,0.0,0.0,274125.77,True,False,False,False
226,5772.0,5772.0,0.0,0.0,0.0,False,False,False,True
250,10000000.0,11343002.08,1343002.08,0.0,0.0,False,False,False,True
144,343999.8,343999.8,0.0,33423.37,377423.17,True,False,False,False
159,257546.74,994.0,0.0,37535.16,295081.9,True,False,False,False
343,101013.32,101013.32,0.0,0.0,0.0,False,False,False,True
106,219489.62,219489.62,0.0,0.0,219489.62,True,False,False,False
303,240791.43,3084767.22,3325558.66,844814.88,604023.45,False,False,False,False
225,10276.87,10276.87,0.0,950042.35,960319.22,True,False,False,False
4,13707.11,13707.11,0.0,0.0,0.0,False,False,False,True
397,2107997.33,2107997.33,0.0,0.0,2107997.33,True,False,False,False
665,866712.19,866712.19,0.0,0.0,0.0,False,False,False,True
396,98119.99,1823929.94,1922049.93,3388555.85,3342996.29,False,False,False,False
137,19492.3,15511.0,0.0,0.0,0.0,False,False,True,False
208,78946.39,91851.0,170797.39,428287.89,349341.5,False,False,False,False
204,195151.15,20726.0,0.0,69282.11,513165.02,True,False,False,False
17,3887.23,0.0,0.0,0.0,0.0,False,False,True,False
399,13017.08,0.0,0.0,0.0,0.0,False,False,True,False
287,223730.4,223730.4,0.0,3375498.7,3599229.1,True,False,False,False
160,17317.36,0.0,0.0,0.0,0.0,False,False,True,False
177,452804.42,452804.42,0.0,4020.0,0.0,True,False,False,False
282,10447.04,0.0,0.0,0.0,0.0,False,False,True,False
218,145379.14,145379.14,0.0,2214587.74,2359966.88,True,False,False,False
470,864994.24,864994.24,0.0,0.0,0.0,False,False,False,True
267,1259972.05,1259972.05,0.0,0.0,1259972.05,True,False,False,False
603,1263340.66,1263340.66,0.0,4780628.29,6043968.95,True,False,False,False
432,907361.75,907361.75,0.0,0.0,0.0,False,False,False,True
133,109425.81,607223.26,716649.06,3058230.36,2948804.55,False,False,False,False
727,6377401.2,6377401.2,0.0,0.0,6377401.2,True,False,False,False
163,779685.79,19512.0,0.0,63521.54,843207.34,False,False,False,True
306,7640.01,86564.76,78924.74,0.0,0.0,False,False,True,False
131,38983.13,705451.0,666467.87,0.0,0.0,False,False,True,False
158,46274.72,52383.69,6108.97,0.0,0.0,False,False,True,False
95,2522.58,0.0,0.0,0.0,0.0,False,False,True,False
495,197943.1,197943.1,0.0,0.0,0.0,False,False,False,True
102,872199.82,872199.82,0.0,0.0,0.0,False,False,False,True
509,2656973.04,2656973.04,0.0,654028.45,3311001.49,True,False,False,False
547,82764.07,82764.07,0.0,99601.89,182365.96,True,False,False,False
731,219275.19,219275.19,0.0,743229.99,962505.19,True,False,False,False
153,10252.06,0.0,0.0,0.0,0.0,False,False,True,False
460,414095.91,414095.91,0.0,0.0,414095.91,True,False,False,False
443,348915.96,348915.96,0.0,0.0,0.0,False,False,False,True
12,1041647.06,1041647.06,0.0,52730.33,1094377.39,True,False,False,False
19,161939.36,161939.36,0.0,628935.02,851972.34,True,False,False,False
523,4623764.68,4623764.68,0.0,0.0,4623764.68,True,False,False,False
235,7661.65,107899.66,100238.01,0.0,0.0,False,False,True,False
408,99101.85,2952363.6,3051465.45,714085.0,614983.15,False,False,False,False
353,138938.86,167.0,139105.86,0.0,0.0,False,False,False,False
44,6793.87,258736.69,251942.81,0.0,0.0,False,False,True,False
187,417962.68,17249.89,0.0,596162.59,1531991.3,False,False,False,True
514,183792.2,10945.0,0.0,3280656.76,3464448.96,True,False,False,False
342,114308.2,114308.2,0.0,0.0,114308.2,True,False,False,False
182,258366.76,266.0,0.0,2914858.9,3173225.67,True,False,False,False
712,372703.48,372703.48,0.0,0.0,0.0,False,False,False,True
209,298440.49,109435.17,0.0,390423.55,688864.03,True,False,False,False
523,4623764.68,4623764.68,0.0,0.0,0.0,False,False,False,True
234,2899.42,0.0,0.0,0.0,0.0,False,False,True,False
350,257988.47,257988.47,0.0,379488.01,637476.48,True,False,False,False
184,12121.71,99915.0,87793.29,0.0,0.0,False,False,True,False
571,1065787.82,1065787.82,0.0,0.0,0.0,False,False,False,True
374,136165.99,8549051.06,8685217.05,347850.74,211684.75,False,False,False,False
460,2059980.16,2059980.16,0.0,0.0,0.0,False,False,False,True
305,300806.18,0.0,0.0,11641513.28,11942319.46,True,False,False,False
109,252417.45,252417.45,0.0,401309.51,653726.95,True,False,False,False
728,3846781.01,3846781.01,0.0,46052.98,3892833.98,True,False,False,False
437,4716.08,4716.08,0.0,0.0,0.0,False,False,False,True
132,232638.59,181.0,232819.59,0.0,0.0,False,False,False,False
392,92001.22,92001.22,0.0,329180.16,421181.38,True,False,False,False
258,2684142.41,2684142.41,0.0,0.0,0.0,False,False,False,True
730,156396.46,156396.46,0.0,0.0,0.0,False,False,False,True
699,2763398.31,2763398.31,0.0,0.0,0.0,False,False,False,True
346,54442.88,21494.0,0.0,4614042.05,4668484.93,True,False,False,False
136,187317.65,0.0,0.0,217450.59,268580.78,False,False,False,True
250,177217.55,177217.55,0.0,0.0,0.0,False,False,False,True
254,154296.56,11335.0,165631.56,0.0,0.0,False,False,False,False
186,11330.33,0.0,0.0,2386761.73,2398092.06,True,False,False,False
189,121579.98,121579.98,0.0,0.0,121579.98,True,False,False,False
45,5974.73,0.0,0.0,0.0,0.0,False,False,True,False
141,370382.39,370382.39,0.0,0.0,0.0,False,False,False,True
79,432254.84,432254.84,0.0,1300115.81,1732370.65,True,False,False,False
182,36509.37,163901.0,127391.63,0.0,0.0,False,False,True,False
184,429607.75,20478.0,450085.75,2737364.39,2307756.63,False,False,False,False
710,10000000.0,10000000.0,0.0,25608.72,10025608.72,True,False,False,False
166,457619.93,156331.31,0.0,1865617.86,2323237.79,True,False,False,False
610,528149.74,528149.74,0.0,0.0,0.0,False,False,False,True
557,111467.61,111467.61,0.0,0.0,0.0,False,False,False,True
370,36806.14,0.0,0.0,1849222.36,1886028.5,True,False,False,False
448,72322.83,0.0,0.0,174455.21,246778.05,True,False,False,False
395,134297.68,134297.68,0.0,0.0,0.0,False,False,False,True
162,8327328.27,8327328.27,0.0,0.0,0.0,False,False,False,True
12,2007.0,2007.0,0.0,129917.8,250910.76,True,False,False,False
179,239068.53,0.0,0.0,1403278.39,1642346.91,True,False,False,False
9,12211.67,0.0,0.0,0.0,0.0,False,False,True,False
96,2634.42,21349.0,18714.58,0.0,0.0,False,False,True,False
301,408724.54,408724.54,0.0,0.0,408724.54,True,False,False,False
235,5051.92,16391.0,11339.08,0.0,0.0,False,False,True,False
70,266766.78,266766.78,0.0,0.0,0.0,False,False,False,True
207,100269.41,0.0,0.0,2461162.92,2561432.33,True,False,False,False
234,636344.37,0.0,0.0,1706090.51,2342434.88,False,False,False,True
523,120598.96,120598.96,0.0,1284199.46,1404798.42,True,False,False,False
345,90534.24,0.0,0.0,0.0,0.0,False,False,True,False
6,85354.69,85354.69,0.0,0.0,0.0,False,False,False,True
579,150157.6,150157.6,0.0,7532593.13,7682750.73,True,False,False,False
130,201988.55,201988.55,0.0,0.0,0.0,False,False,False,True
661,6695070.79,6695070.79,0.0,4177322.28,10872393.07,True,False,False,False
212,124020.34,0.0,0.0,2834177.14,2958197.48,True,False,False,False
185,76340.21,4038389.11,4114729.32,135660.38,59320.17,False,False,False,False
392,251832.96,251832.96,0.0,392591.73,644424.68,True,False,False,False
154,32564.55,237146.8,204582.24,0.0,0.0,False,False,True,False
675,10000000.0,12772043.9,2772043.9,0.0,0.0,False,False,False,True
55,167715.53,167715.53,0.0,492360.21,660075.73,True,False,False,False
28,3832058.34,3832058.34,0.0,0.0,0.0,False,False,False,True
159,474052.54,474052.54,0.0,0.0,0.0,False,False,False,True
10,59576.86,29899.0,0.0,1659651.74,1961554.44,True,False,False,False
12,19472.0,19472.0,0.0,0.0,19472.0,True,False,False,False
402,67576.33,47224.0,0.0,79064.69,146641.02,True,False,False,False
325,1445166.74,1445166.74,0.0,11066539.39,12511706.13,True,False,False,False
357,9174.73,0.0,0.0,936769.17,945943.9,True,False,False,False
208,7879.52,0.0,0.0,0.0,0.0,False,False,True,False
255,86671.02,58799.0,145470.02,821555.8,734884.78,False,False,False,False
210,10245.68,0.0,0.0,3901801.34,3912047.02,True,False,False,False
22,74804.24,74804.24,0.0,0.0,0.0,False,False,False,True
18,1144089.37,1144089.37,0.0,2502877.26,3879210.29,True,False,False,False
327,43342.16,36830.0,0.0,504816.19,548158.35,True,False,False,False
402,170532.49,20415.0,0.0,0.0,170532.49,True,False,False,False
458,167806.93,167806.93,0.0,0.0,167806.93,True,False,False,False
285,3569.93,2036.0,0.0,0.0,0.0,False,False,True,False
407,2085274.39,2085274.39,0.0,3362607.02,5447881.42,True,False,False,False
256,9811104.49,9811104.49,0.0,0.0,0.0,False,False,False,True
557,3332748.16,3332748.16,0.0,5578716.58,8911464.74,True,False,False,False
522,146908.38,146908.38,0.0,4991504.3,5138412.68,True,False,False,False
156,23402.08,44418.95,21016.87,0.0,0.0,False,False,True,False
346,180110.22,180110.22,0.0,0.0,0.0,False,False,False,True
140,10021.28,198.0,0.0,0.0,0.0,False,False,True,False
424,313697.44,313697.44,0.0,0.0,0.0,False,False,False,True
515,290211.26,290211.26,0.0,168800.49,459011.75,True,False,False,False
460,998086.61,998086.61,0.0,0.0,0.0,False,False,False,True
513,100762.66,100762.66,0.0,0.0,0.0,False,False,False,True
64,960306.85,960306.85,0.0,0.0,0.0,False,False,False,True
58,456745.18,456745.18,0.0,0.0,456745.18,True,False,False,False
649,177429.18,177429.18,0.0,0.0,0.0,False,False,False,True
348,71781.37,9931.0,0.0,380448.78,452230.15,True,False,False,False
605,222213.27,222213.27,0.0,0.0,0.0,False,False,False,True
583,333390.18,333390.18,0.0,5592648.15,5926038.32,True,False,False,False
135,57075.61,0.0,0.0,191824.29,248899.9,True,False,False,False
332,254380.44,7742.0,262122.44,303629.71,49249.28,False,False,False,False
241,110344.11,110344.11,0.0,0.0,0.0,False,False,False,True
743,6311409.28,6311409.28,0.0,0.0,0.0,False,False,False,True
164,109143.31,13365.0,122508.31,15231.0,0.0,False,False,False,False
186,35361.01,41588.0,6226.99,0.0,0.0,False,False,True,False
257,201765.1,3193.0,204958.1,55781.77,0.0,False,False,False,False
379,17216.14,17216.14,0.0,30730.87,47947.01,True,False,False,False
342,253261.36,253261.36,0.0,0.0,253261.36,True,False,False,False
436,842554.02,842554.02,0.0,510821.19,1353375.21,True,False,False,False
132,146159.68,0.0,0.0,3078026.31,3421597.14,False,False,False,True
393,79487.03,4609149.92,4688636.94,1034593.23,955106.2,False,False,False,False
386,1500582.08,1500582.08,0.0,0.0,0.0,False,False,False,True
204,215795.31,6616.0,222411.31,41145.53,0.0,False,False,False,False
396,26674.27,2491466.12,2518140.39,3229073.16,3498771.98,False,False,False,False
686,1411271.23,1411271.23,0.0,0.0,0.0,False,False,False,True
522,1543975.74,1543975.74,0.0,0.0,0.0,False,False,False,True
379,32395.06,0.0,0.0,5754948.75,5787343.81,True,False,False,False
43,9306.76,0.0,0.0,0.0,0.0,False,False,True,False
405,70756.72,70756.72,0.0,0.0,0.0,False,False,False,True
355,339313.19,116033.67,0.0,862262.88,1201576.08,True,False,False,False
277,239121.18,0.0,0.0,250452.44,489573.62,True,False,False,False
566,247379.98,0.0,0.0,2977620.84,3225000.82,False,False,False,True
166,186719.44,159.0,186878.44,0.0,0.0,False,False,False,False
67,106460.7,106460.7,0.0,1414263.15,1520723.84,True,False,False,False
14,185630.59,412454.31,226823.72,10615590.76,10524098.22,False,False,False,True
